,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
892,20,RL,70.0,8414.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,6,8,1963.0,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663.0,Unf,0,396.0,1059.0,GasA,TA,Y,SBrkr,1068.0,0.0,0,1068.0,0,1,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1963.0,RFn,1,264.0,TA,TA,Y,192.0,0.0,0,0,0,0,MnPrv,Missing,0,2,2006,WD,Normal,154500
1105,60,RL,98.0,12256.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,2Story,8,5,1994.0,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1032.0,Unf,0,431.0,1463.0,GasA,Ex,Y,SBrkr,1500.0,1122.0,0,2622.0,1,0,2,1,3,1,Gd,9,Typ,2,TA,Attchd,1994.0,RFn,2,712.0,TA,TA,Y,186.0,32.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Normal,325000
413,30,RM,56.0,8960.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,6,1927.0,1950,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1008.0,1008.0,GasA,Gd,Y,FuseA,1028.0,0.0,0,1028.0,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1927.0,Unf,2,360.0,TA,TA,Y,0.0,0.0,130,0,0,0,Missing,Missing,0,3,2010,WD,Normal,115000
522,50,RM,50.0,5000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Feedr,Norm,1Fam,1.5Fin,6,7,1947.0,1950,Gable,CompShg,Rare,Rare,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,399.0,Unf,0,605.0,1004.0,GasA,Ex,Y,SBrkr,1004.0,660.0,0,1664.0,0,0,2,0,3,1,TA,7,Typ,2,Gd,Detchd,1950.0,Unf,2,420.0,TA,TA,Y,0.0,24.0,36,0,0,0,Missing,Missing,0,10,2006,WD,Normal,159000
1036,20,RL,89.0,12898.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,9,5,2007.0,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1022.0,Unf,0,598.0,1620.0,GasA,Ex,Y,SBrkr,1620.0,0.0,0,1620.0,1,0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,2008.0,Fin,3,912.0,TA,TA,Y,228.0,0.0,0,0,0,0,Missing,Missing,0,9,2009,WD,Normal,315500
614,180,RM,21.0,1491.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,SFoyer,4,6,1972.0,1972,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150.0,GLQ,480,0.0,630.0,GasA,Ex,Y,SBrkr,630.0,0.0,0,630.0,1,0,1,0,1,1,TA,3,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,96.0,24.0,0,0,0,0,Missing,Missing,0,5,2010,WD,Normal,75500
218,50,RL,70.0,15660.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,7,9,1939.0,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312.0,Gd,Gd,CBlock,TA,TA,No,BLQ,341.0,Unf,0,457.0,798.0,GasA,Ex,Y,SBrkr,1137.0,817.0,0,1954.0,0,1,1,1,3,1,Gd,8,Typ,2,TA,Attchd,1939.0,Unf,2,431.0,TA,TA,Y,0.0,119.0,150,0,0,0,Missing,Missing,0,5,2008,WD,Normal,311500
1160,160,RL,24.0,2280.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Twnhs,2Story,6,5,1978.0,1978,Gable,CompShg,Plywood,Rare,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311.0,Unf,0,544.0,855.0,GasA,Fa,Y,SBrkr,855.0,601.0,0,1456.0,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2,440.0,TA,TA,Y,26.0,0.0,0,0,0,0,Missing,Missing,0,7,2010,WD,Normal,146000
649,180,RM,21.0,1936.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Twnhs,SFoyer,4,6,1970.0,1970,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,131.0,GLQ,499,0.0,630.0,GasA,Gd,Y,SBrkr,630.0,0.0,0,630.0,1,0,1,0,1,1,TA,3,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,0.0,0.0,0,0,0,0,MnPrv,Missing,0,12,2007,WD,Normal,84500
887,50,RL,59.0,16466.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1955.0,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0,816.0,816.0,GasA,TA,Y,SBrkr,872.0,521.0,0,1393.0,0,0,1,1,3,1,TA,8,Typ,0,Missing,Attchd,1955.0,Unf,1,300.0,TA,TA,Y,121.0,0.0,0,0,265,0,Missing,Missing,0,4,2008,WD,Normal,135500
