,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
892,20,191219.46744791666,70.0,8414.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,8,1963.0,2003,216729.31794871794,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,231865.73591549296,663.0,184477.71495877503,0,396.0,1059.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1068.0,0.0,0,1068.0,0,1,1,0,3,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1963.0,204562.8540925267,1,264.0,187301.23576309794,188067.73250564333,186411.6782122905,192.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,2,2006,173778.14185228606,175476.74064837905,154500
1105,60,191219.46744791666,98.0,12256.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,8,5,1994.0,1995,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.69936708861,362.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,208313.98620689654,231865.73591549296,1032.0,184477.71495877503,0,431.0,1463.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1500.0,1122.0,0,2622.0,1,0,2,1,3,1,212431.68905472636,9,183480.25550660794,2,205639.79047619048,202696.47478260868,1994.0,204562.8540925267,2,712.0,187301.23576309794,188067.73250564333,186411.6782122905,186.0,32.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2010,173778.14185228606,175476.74064837905,325000
413,30,127539.625,56.0,8960.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,136148.57142857142,181190.67801857585,186037.23464373464,178015.57407407407,5,6,1927.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1008.0,1008.0,182096.16666666666,155937.13664596275,186966.7281767956,125338.91071428571,1028.0,0.0,0,1028.0,0,0,1,0,2,1,141800.96090534978,5,183480.25550660794,1,226874.81048387097,136812.6679245283,1927.0,143573.32425742573,2,360.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,130,0,0,0,187826.30495552733,181830.5878594249,0,3,2010,173778.14185228606,175476.74064837905,115000
522,50,127539.625,50.0,5000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,143308.78787878787,6,7,1947.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,161142.61744966442,399.0,184477.71495877503,0,605.0,1004.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1004.0,660.0,0,1664.0,0,0,2,0,3,1,141800.96090534978,7,183480.25550660794,2,226874.81048387097,136812.6679245283,1950.0,143573.32425742573,2,420.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,24.0,36,0,0,0,187826.30495552733,181830.5878594249,0,10,2006,173778.14185228606,175476.74064837905,159000
1036,20,191219.46744791666,89.0,12898.0,181064.89435897436,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,9,5,2007.0,2008,216729.31794871794,180259.57544224765,212076.3323943662,213056.52449567724,260926.15555555557,70.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,249180.9255319149,231865.73591549296,1022.0,184477.71495877503,0,598.0,1620.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1620.0,0.0,0,1620.0,1,0,2,0,2,1,325699.43333333335,6,183480.25550660794,1,323417.64705882355,202696.47478260868,2008.0,234427.02916666667,3,912.0,187301.23576309794,188067.73250564333,186411.6782122905,228.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,9,2009,173778.14185228606,175476.74064837905,315500
614,180,127539.625,21.0,1491.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,138493.33333333334,4,6,1972.0,1972,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,208313.98620689654,150640.38461538462,150.0,184156.25,480,0.0,630.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,630.0,0.0,0,630.0,1,0,1,0,1,1,141800.96090534978,3,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,186411.6782122905,96.0,24.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2010,173778.14185228606,175476.74064837905,75500
218,50,191219.46744791666,70.0,15660.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,7,9,1939.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,312.0,230358.9235474006,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,341.0,184477.71495877503,0,457.0,798.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1137.0,817.0,0,1954.0,0,1,1,1,3,1,212431.68905472636,8,183480.25550660794,2,205639.79047619048,202696.47478260868,1939.0,143573.32425742573,2,431.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,119.0,150,0,0,0,187826.30495552733,181830.5878594249,0,5,2008,173778.14185228606,175476.74064837905,311500
1160,160,191219.46744791666,24.0,2280.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,205302.81518151815,6,5,1978.0,1978,171923.2621870883,180259.57544224765,179982.92424242425,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,161142.61744966442,311.0,184477.71495877503,0,544.0,855.0,182096.16666666666,129273.1081081081,186966.7281767956,186559.38169642858,855.0,601.0,0,1456.0,0,0,2,1,3,1,141800.96090534978,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1978.0,143573.32425742573,2,440.0,187301.23576309794,188067.73250564333,186411.6782122905,26.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2010,173778.14185228606,175476.74064837905,146000
649,180,127539.625,21.0,1936.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,138493.33333333334,4,6,1970.0,1970,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,208313.98620689654,149709.3137254902,131.0,184156.25,499,0.0,630.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,630.0,0.0,0,630.0,1,0,1,0,1,1,141800.96090534978,3,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,186411.6782122905,0.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,12,2007,173778.14185228606,175476.74064837905,84500
887,50,191219.46744791666,59.0,16466.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,7,1955.0,1955,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,222463.0875576037,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,816.0,816.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,872.0,521.0,0,1393.0,0,0,1,1,3,1,141800.96090534978,8,183480.25550660794,0,142483.43254817987,202696.47478260868,1955.0,143573.32425742573,1,300.0,187301.23576309794,188067.73250564333,186411.6782122905,121.0,0.0,0,0,265,0,187826.30495552733,181830.5878594249,0,4,2008,173778.14185228606,175476.74064837905,135500
576,50,191219.46744791666,52.0,6292.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,7,7,1928.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,861.0,861.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,877.0,600.0,0,1477.0,0,1,2,0,3,1,141800.96090534978,6,183480.25550660794,1,226874.81048387097,136812.6679245283,1928.0,143573.32425742573,1,216.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,50.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2009,173778.14185228606,175476.74064837905,145000
1252,20,191219.46744791666,62.0,9858.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,6,1968.0,1968,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,510.0,184477.71495877503,0,354.0,864.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,874.0,0.0,0,874.0,1,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1968.0,204562.8540925267,1,288.0,187301.23576309794,188067.73250564333,186411.6782122905,33.0,0.0,0,0,0,0,138916.25,161944.44444444444,600,11,2009,173778.14185228606,175476.74064837905,130000
1061,30,90450.0,120.0,18000.0,175216.66666666666,166452.7032786885,204725.0,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3,4,1935.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,95230.0,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,894.0,894.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,894.0,0.0,0,894.0,0,0,1,0,2,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,136812.6679245283,1994.0,204562.8540925267,3,1248.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,20.0,0,0,0,0,187826.30495552733,161944.44444444444,560,8,2008,146218.2857142857,175476.74064837905,81000
567,20,191219.46744791666,70.0,10171.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,168.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,2.0,184477.71495877503,0,1515.0,1517.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1535.0,0.0,0,1535.0,0,0,2,0,3,1,212431.68905472636,7,183480.25550660794,0,142483.43254817987,202696.47478260868,2004.0,204562.8540925267,2,532.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,3,2010,173778.14185228606,175476.74064837905,214000
1108,60,191219.46744791666,70.0,8063.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,5,2000.0,2000,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,924.0,924.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,948.0,742.0,0,1690.0,0,0,2,1,3,1,141800.96090534978,7,183480.25550660794,1,205639.79047619048,202696.47478260868,2000.0,204562.8540925267,2,463.0,187301.23576309794,188067.73250564333,186411.6782122905,100.0,48.0,0,0,0,0,187826.30495552733,181830.5878594249,0,11,2007,173778.14185228606,144166.24242424243,181000
1113,20,191219.46744791666,66.0,8923.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,7,1953.0,2006,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,643.0,184477.71495877503,0,365.0,1008.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1008.0,0.0,0,1008.0,1,0,1,0,2,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1953.0,143573.32425742573,1,240.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,18.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2007,173778.14185228606,175476.74064837905,134500
168,60,191219.46744791666,62.0,8244.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,840.0,840.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,840.0,880.0,0,1720.0,0,0,2,1,3,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,202696.47478260868,2004.0,234427.02916666667,2,440.0,187301.23576309794,188067.73250564333,186411.6782122905,100.0,48.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2007,173778.14185228606,175476.74064837905,183500
1102,20,191219.46744791666,70.0,7000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,7,1960.0,2002,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,201362.69936708861,45.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,588.0,184477.71495877503,0,422.0,1010.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1134.0,0.0,0,1134.0,0,0,1,0,2,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1960.0,204562.8540925267,1,254.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,16.0,0,0,0,0,133643.75,181830.5878594249,0,4,2007,173778.14185228606,151352.9411764706,135000
1120,30,127539.625,59.0,8263.0,181064.89435897436,166452.7032786885,140567.45,181091.52712384853,178819.05726872248,201543.6170212766,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,5,1920.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1012.0,1012.0,182096.16666666666,142530.16370106762,186966.7281767956,125338.91071428571,1012.0,0.0,0,1012.0,0,0,1,0,2,1,141800.96090534978,6,183480.25550660794,1,226874.81048387097,136812.6679245283,1920.0,143573.32425742573,1,308.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,22.0,112,0,0,0,149137.7358490566,181830.5878594249,0,5,2007,173778.14185228606,175476.74064837905,118400
67,20,191219.46744791666,72.0,10665.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,2003.0,2003,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,167.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,1013.0,184477.71495877503,0,440.0,1453.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1479.0,0.0,0,1479.0,1,0,2,0,3,1,212431.68905472636,7,183480.25550660794,0,142483.43254817987,202696.47478260868,2003.0,204562.8540925267,2,558.0,187301.23576309794,188067.73250564333,186411.6782122905,144.0,29.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2007,173778.14185228606,175476.74064837905,226000
1040,20,191219.46744791666,88.0,13125.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,4,1957.0,2000,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,151983.33333333334,67.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,168.0,160456.66666666666,682,284.0,1134.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1803.0,0.0,0,1803.0,1,0,2,0,3,1,141800.96090534978,8,155738.88888888888,1,205639.79047619048,202696.47478260868,1957.0,204562.8540925267,2,484.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,184060.0,181830.5878594249,0,1,2006,173778.14185228606,175476.74064837905,155000
453,60,214088.1463414634,75.0,9000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,8,5,2008.0,2008,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,768.0,768.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,786.0,804.0,0,1590.0,0,0,2,1,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,2008.0,204562.8540925267,2,676.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,30.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2009,173778.14185228606,175476.74064837905,210000
670,60,191219.46744791666,64.0,8633.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178756.61764705883,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,5,2005.0,2005,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,193.0,184477.71495877503,0,545.0,738.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,738.0,738.0,0,1476.0,1,0,2,1,3,1,212431.68905472636,7,183480.25550660794,0,142483.43254817987,202696.47478260868,2005.0,234427.02916666667,2,540.0,187301.23576309794,188067.73250564333,186411.6782122905,100.0,35.0,0,0,0,0,187826.30495552733,181830.5878594249,0,2,2009,173778.14185228606,175476.74064837905,173500
