,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
892,20,191219.46744791663,8.366600265340756,91.72785836374901,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.8284271247461903,1963.0,2003,216729.31794871797,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,231865.73591549296,663.0,184477.71495877503,0,19.8997487421324,32.54228019054596,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,32.68026927673638,0.0,0,32.68026927673638,0,1,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1963.0,204562.85409252672,1,16.24807680927192,187301.23576309797,188067.73250564333,186411.6782122905,192.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.4142135623730951,2006,173778.14185228606,175476.74064837905,154500
1105,60,191219.46744791663,9.899494936611665,110.70682002478438,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.23606797749979,1994.0,1995,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,362.0,230358.9235474006,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,208313.98620689652,231865.73591549296,1032.0,184477.71495877503,0,20.760539492026695,38.24918299781056,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,38.72983346207417,1122.0,0,51.20546845796843,1,0,2,1,3,1,212431.68905472642,3.0,183480.25550660797,2,205639.79047619048,202696.47478260868,1994.0,204562.85409252672,2,26.68332812825267,187301.23576309797,188067.73250564333,186411.6782122905,186.0,32.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,173778.14185228606,175476.74064837905,325000
413,30,127539.625,7.483314773547883,94.65727652959386,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,136148.57142857142,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1927.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.74901573277509,31.74901573277509,182096.16666666663,155937.13664596275,186966.7281767956,125338.91071428572,32.0624390837628,0.0,0,32.0624390837628,0,0,1,0,2,1,141800.96090534976,2.23606797749979,183480.25550660797,1,226874.81048387094,136812.6679245283,1927.0,143573.32425742573,2,18.973665961010276,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,130,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2010,173778.14185228606,175476.74064837905,115000
522,50,127539.625,7.0710678118654755,70.71067811865476,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.6457513110645907,1947.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,399.0,184477.71495877503,0,24.596747752497688,31.68595903550972,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,31.68595903550972,660.0,0,40.792156108742276,0,0,2,0,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,2,226874.81048387094,136812.6679245283,1950.0,143573.32425742573,2,20.493901531919196,187301.23576309797,188067.73250564333,186411.6782122905,0.0,24.0,36,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2006,173778.14185228606,175476.74064837905,159000
1036,20,191219.46744791663,9.433981132056603,113.56936206565572,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3.0,2.23606797749979,2007.0,2008,216729.31794871797,180259.57544224765,212076.3323943662,213056.52449567727,260926.1555555556,70.0,230358.9235474006,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,249180.9255319149,231865.73591549296,1022.0,184477.71495877503,0,24.454038521274967,40.24922359499622,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,40.24922359499622,0.0,0,40.24922359499622,1,0,2,0,2,1,325699.4333333333,2.449489742783178,183480.25550660797,1,323417.64705882355,202696.47478260868,2008.0,234427.02916666673,3,30.199337741083,187301.23576309797,188067.73250564333,186411.6782122905,228.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2009,173778.14185228606,175476.74064837905,315500
614,180,127539.625,4.58257569495584,38.61346915261564,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,138493.33333333337,2.0,2.449489742783178,1972.0,1972,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,208313.98620689652,150640.38461538462,150.0,184156.25,480,0.0,25.099800796022265,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,25.099800796022265,0.0,0,25.099800796022265,1,0,1,0,1,1,141800.96090534976,1.7320508075688772,183480.25550660797,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,0.0,100295.28301886794,100295.28301886794,186411.6782122905,96.0,24.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,175476.74064837905,75500
218,50,191219.46744791663,8.366600265340756,125.13992168768526,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.6457513110645907,3.0,1939.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,312.0,230358.9235474006,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,341.0,184477.71495877503,0,21.37755832643195,28.24889378365107,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,33.71943060017473,817.0,0,44.204072210600685,0,1,1,1,3,1,212431.68905472642,2.8284271247461903,183480.25550660797,2,205639.79047619048,202696.47478260868,1939.0,143573.32425742573,2,20.760539492026695,187301.23576309797,188067.73250564333,186411.6782122905,0.0,119.0,150,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2008,173778.14185228606,175476.74064837905,311500
1160,160,191219.46744791663,4.898979485566356,47.74934554525329,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,205302.81518151812,2.449489742783178,2.23606797749979,1978.0,1978,171923.2621870883,180259.57544224765,179982.92424242425,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,161142.61744966442,311.0,184477.71495877503,0,23.323807579381203,29.24038303442689,182096.16666666663,129273.1081081081,186966.7281767956,186559.38169642855,29.24038303442689,601.0,0,38.157568056677825,0,0,2,1,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,205639.79047619048,202696.47478260868,1978.0,143573.32425742573,2,20.97617696340303,187301.23576309797,188067.73250564333,186411.6782122905,26.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2010,173778.14185228606,175476.74064837905,146000
649,180,127539.625,4.58257569495584,44.0,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,138493.33333333337,2.0,2.449489742783178,1970.0,1970,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,208313.98620689652,149709.31372549018,131.0,184156.25,499,0.0,25.099800796022265,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,25.099800796022265,0.0,0,25.099800796022265,1,0,1,0,1,1,141800.96090534976,1.7320508075688772,183480.25550660797,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,0.0,100295.28301886794,100295.28301886794,186411.6782122905,0.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,3.4641016151377544,2007,173778.14185228606,175476.74064837905,84500
887,50,191219.46744791663,7.681145747868608,128.3199127181748,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.6457513110645907,1955.0,1955,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,222463.08755760372,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,28.5657137141714,28.5657137141714,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,29.5296461204668,521.0,0,37.322915213043046,0,0,1,1,3,1,141800.96090534976,2.8284271247461903,183480.25550660797,0,142483.43254817987,202696.47478260868,1955.0,143573.32425742573,1,17.320508075688775,187301.23576309797,188067.73250564333,186411.6782122905,121.0,0.0,0,0,265,0,187826.30495552733,181830.58785942488,0,2.0,2008,173778.14185228606,175476.74064837905,135500
