,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
892,20,3,70.0,8414.0,1,0,1,1,2,0,3,3,1,4,5,6,8,1963.0,2003,4,0,2,2,1,0.0,1,4,2,2,3,1,6,663.0,5,0,396.0,1059.0,5,2,1,2,1068.0,0.0,0,1068.0,0,1,1,0,3,1,1,6,6,0,1,5,1963.0,2,1,264.0,3,5,2,192.0,0.0,0,0,0,0,2,2,0,2,2006,5,3,154500
1105,60,3,98.0,12256.0,1,1,1,1,0,0,3,3,1,4,6,8,5,1994.0,1995,2,0,2,2,2,362.0,2,4,5,4,3,3,6,1032.0,5,0,431.0,1463.0,5,4,1,2,1500.0,1122.0,0,2622.0,1,0,2,1,3,1,2,9,6,2,3,5,1994.0,2,2,712.0,3,5,2,186.0,32.0,0,0,0,0,4,2,0,4,2010,5,3,325000
413,30,1,56.0,8960.0,1,0,1,1,2,0,1,0,1,4,5,5,6,1927.0,1950,2,0,4,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,1008.0,1008.0,5,3,1,1,1028.0,0.0,0,1028.0,0,0,1,0,2,1,1,5,6,1,4,2,1927.0,1,2,360.0,3,5,2,0.0,0.0,130,0,0,0,4,2,0,3,2010,5,3,115000
522,50,1,50.0,5000.0,1,0,1,1,0,0,3,2,1,4,2,6,7,1947.0,1950,2,0,4,4,1,0.0,1,3,2,2,3,1,4,399.0,5,0,605.0,1004.0,5,4,1,2,1004.0,660.0,0,1664.0,0,0,2,0,3,1,1,7,6,2,4,2,1950.0,1,2,420.0,3,5,2,0.0,24.0,36,0,0,0,4,2,0,10,2006,5,3,159000
1036,20,3,89.0,12898.0,1,1,3,1,2,0,3,3,1,4,5,9,5,2007.0,2008,4,0,5,5,4,70.0,2,4,5,4,3,4,6,1022.0,5,0,598.0,1620.0,5,4,1,2,1620.0,0.0,0,1620.0,1,0,2,0,2,1,3,6,6,1,5,5,2008.0,3,3,912.0,3,5,2,228.0,0.0,0,0,0,0,4,2,0,9,2009,5,3,315500
614,180,1,21.0,1491.0,1,0,1,1,2,0,3,3,1,3,1,4,6,1972.0,1972,2,0,4,4,1,0.0,1,4,2,3,3,3,2,150.0,4,480,0.0,630.0,5,4,1,2,630.0,0.0,0,630.0,1,0,1,0,1,1,1,3,6,0,1,0,2020.0,0,0,0.0,0,0,2,96.0,24.0,0,0,0,0,4,2,0,5,2010,5,3,75500
218,50,3,70.0,15660.0,1,1,1,1,0,0,3,3,1,4,2,7,9,1939.0,2006,2,0,5,5,2,312.0,2,3,2,2,3,1,1,341.0,5,0,457.0,798.0,5,4,1,2,1137.0,817.0,0,1954.0,0,1,1,1,3,1,2,8,6,2,3,5,1939.0,1,2,431.0,3,5,2,0.0,119.0,150,0,0,0,4,2,0,5,2008,5,3,311500
1160,160,3,24.0,2280.0,1,0,1,1,2,0,3,3,1,2,6,6,5,1978.0,1978,2,0,3,4,1,0.0,1,4,2,3,3,1,4,311.0,5,0,544.0,855.0,5,1,1,2,855.0,601.0,0,1456.0,0,0,2,1,3,1,1,7,6,1,3,5,1978.0,1,2,440.0,3,5,2,26.0,0.0,0,0,0,0,4,2,0,7,2010,5,3,146000
649,180,1,21.0,1936.0,1,0,1,1,2,0,3,3,1,2,1,4,6,1970.0,1970,2,0,4,4,1,0.0,1,4,2,3,3,3,1,131.0,4,499,0.0,630.0,5,3,1,2,630.0,0.0,0,630.0,1,0,1,0,1,1,1,3,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,2,2,0,12,2007,5,3,84500
887,50,3,59.0,16466.0,1,1,1,1,2,0,0,3,1,4,2,5,7,1955.0,1955,2,0,1,1,1,0.0,1,3,5,2,3,1,5,0.0,5,0,816.0,816.0,5,2,1,2,872.0,521.0,0,1393.0,0,0,1,1,3,1,1,8,6,0,1,5,1955.0,1,1,300.0,3,5,2,121.0,0.0,0,0,265,0,4,2,0,4,2008,5,3,135500
576,50,3,52.0,6292.0,1,0,1,1,2,0,3,3,1,4,2,7,7,1928.0,1950,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,861.0,861.0,5,3,1,2,877.0,600.0,0,1477.0,0,1,2,0,3,1,1,6,6,1,4,2,1928.0,1,1,216.0,3,5,2,0.0,50.0,0,0,0,0,4,2,0,8,2009,5,3,145000
1252,20,3,62.0,9858.0,1,0,1,1,2,0,3,3,1,4,5,5,6,1968.0,1968,2,0,2,2,1,0.0,1,4,2,2,3,1,1,510.0,5,0,354.0,864.0,5,2,1,2,874.0,0.0,0,874.0,1,0,1,0,3,1,1,5,6,0,1,5,1968.0,2,1,288.0,3,5,2,33.0,0.0,0,0,0,0,1,1,600,11,2009,5,3,130000
1061,30,0,120.0,18000.0,0,0,2,1,2,0,3,3,1,4,5,3,4,1935.0,1950,2,0,1,1,1,0.0,0,4,2,2,3,1,5,0.0,5,0,894.0,894.0,5,2,1,2,894.0,0.0,0,894.0,0,0,1,0,2,1,1,6,6,0,1,2,1994.0,2,3,1248.0,3,5,2,0.0,20.0,0,0,0,0,4,1,560,8,2008,3,3,81000
567,20,3,70.0,10171.0,1,1,1,1,2,0,8,3,1,4,5,7,5,2004.0,2004,2,0,5,5,2,168.0,2,4,5,3,3,1,6,2.0,5,0,1515.0,1517.0,5,4,1,2,1535.0,0.0,0,1535.0,0,0,2,0,3,1,2,7,6,0,1,5,2004.0,2,2,532.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,3,2010,5,3,214000
1108,60,3,70.0,8063.0,1,0,1,1,2,0,5,3,1,4,6,6,5,2000.0,2000,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,924.0,924.0,5,4,1,2,948.0,742.0,0,1690.0,0,0,2,1,3,1,1,7,6,1,3,5,2000.0,2,2,463.0,3,5,2,100.0,48.0,0,0,0,0,4,2,0,11,2007,5,1,181000
1113,20,3,66.0,8923.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1953.0,2006,2,0,0,0,1,0.0,1,4,2,2,3,1,1,643.0,5,0,365.0,1008.0,5,3,1,2,1008.0,0.0,0,1008.0,1,0,1,0,2,1,2,6,6,0,1,5,1953.0,1,1,240.0,3,5,2,0.0,18.0,0,0,0,0,4,2,0,5,2007,5,3,134500
168,60,3,62.0,8244.0,1,1,1,1,2,0,5,3,1,4,6,7,5,2004.0,2004,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,840.0,840.0,5,4,1,2,840.0,880.0,0,1720.0,0,0,2,1,3,1,2,7,6,1,4,5,2004.0,3,2,440.0,3,5,2,100.0,48.0,0,0,0,0,4,2,0,5,2007,5,3,183500
1102,20,3,70.0,7000.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1960.0,2002,2,0,0,0,2,45.0,1,4,2,2,3,1,3,588.0,5,0,422.0,1010.0,5,4,1,2,1134.0,0.0,0,1134.0,0,0,1,0,2,1,1,6,6,0,1,5,1960.0,2,1,254.0,3,5,2,0.0,16.0,0,0,0,0,0,2,0,4,2007,5,2,135000
1120,30,1,59.0,8263.0,1,0,0,1,2,1,3,3,1,4,5,6,5,1920.0,1950,2,0,4,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,1012.0,1012.0,5,2,1,1,1012.0,0.0,0,1012.0,0,0,1,0,2,1,1,6,6,1,4,2,1920.0,1,1,308.0,3,5,2,0.0,22.0,112,0,0,0,2,2,0,5,2007,5,3,118400
67,20,3,72.0,10665.0,1,1,1,1,2,0,6,3,1,4,5,7,5,2003.0,2003,2,0,5,5,2,167.0,2,4,5,3,3,3,6,1013.0,5,0,440.0,1453.0,5,4,1,2,1479.0,0.0,0,1479.0,1,0,2,0,3,1,2,7,6,0,1,5,2003.0,2,2,558.0,3,5,2,144.0,29.0,0,0,0,0,4,2,0,6,2007,5,3,226000
1040,20,3,88.0,13125.0,1,0,1,1,0,0,3,3,1,4,5,5,4,1957.0,2000,2,0,0,0,0,67.0,1,4,2,2,3,1,3,168.0,1,682,284.0,1134.0,5,4,1,2,1803.0,0.0,0,1803.0,1,0,2,0,3,1,1,8,4,1,3,5,1957.0,2,2,484.0,3,5,2,0.0,0.0,0,0,0,0,3,2,0,1,2006,5,3,155000
453,60,4,75.0,9000.0,1,0,1,1,2,0,7,3,1,4,6,8,5,2008.0,2008,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,768.0,768.0,5,4,1,2,786.0,804.0,0,1590.0,0,0,2,1,3,1,2,6,6,0,1,5,2008.0,2,2,676.0,3,5,2,0.0,30.0,0,0,0,0,4,2,0,6,2009,5,3,210000
670,60,3,64.0,8633.0,1,0,1,1,1,0,6,3,1,4,6,6,5,2005.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,1,6,193.0,5,0,545.0,738.0,5,4,1,2,738.0,738.0,0,1476.0,1,0,2,1,3,1,2,7,6,0,1,5,2005.0,3,2,540.0,3,5,2,100.0,35.0,0,0,0,0,4,2,0,2,2009,5,3,173500
1094,20,3,74.0,5868.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1956.0,2000,2,0,1,1,1,0.0,1,4,2,2,3,1,1,248.0,3,240,448.0,936.0,5,4,1,2,936.0,0.0,0,936.0,1,0,1,0,2,1,1,4,6,0,1,5,1956.0,3,1,308.0,3,5,2,0.0,0.0,80,0,160,0,4,2,0,5,2010,5,3,129000
192,20,3,68.0,9017.0,1,1,1,1,2,0,6,3,1,4,5,7,5,1999.0,1999,2,0,5,5,1,0.0,2,4,5,3,3,3,6,560.0,5,0,871.0,1431.0,5,4,1,2,1431.0,0.0,0,1431.0,1,0,2,0,3,1,2,6,6,0,1,5,1999.0,3,2,666.0,3,5,2,0.0,35.0,0,0,0,0,4,2,0,9,2009,5,3,192000
123,120,3,55.0,7892.0,1,0,1,1,2,0,3,3,1,3,5,6,5,1993.0,1993,2,0,3,3,1,0.0,2,4,5,3,3,1,6,300.0,5,0,899.0,1199.0,5,4,1,2,1199.0,0.0,0,1199.0,0,0,2,0,2,1,2,5,6,0,1,5,1993.0,2,2,530.0,3,5,2,0.0,63.0,0,0,0,0,4,2,0,3,2008,5,3,153900
415,20,3,73.0,8899.0,1,1,1,1,2,0,5,3,1,4,5,7,5,2007.0,2007,2,0,5,5,1,0.0,2,4,5,3,3,3,6,24.0,5,0,1316.0,1340.0,5,4,1,2,1340.0,0.0,0,1340.0,0,0,2,0,3,1,2,6,6,0,1,5,2007.0,3,2,396.0,3,5,2,100.0,30.0,0,0,0,0,4,2,0,8,2007,7,5,181134
277,20,3,140.0,19138.0,1,0,1,1,0,0,5,3,1,4,5,4,5,1951.0,1951,2,0,5,5,1,0.0,1,4,2,2,3,1,2,120.0,5,0,744.0,864.0,5,4,1,2,864.0,0.0,0,864.0,0,0,1,0,2,1,1,4,6,0,1,2,1951.0,1,2,400.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,6,2010,5,3,141000
433,60,3,100.0,10839.0,1,1,1,1,0,0,5,3,1,4,6,6,5,1997.0,1998,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,926.0,926.0,5,4,1,2,926.0,678.0,0,1604.0,0,0,2,1,3,1,1,7,6,1,3,5,1997.0,3,2,470.0,3,5,2,0.0,36.0,0,0,0,0,4,2,0,7,2008,5,3,181000
1317,120,4,47.0,4230.0,1,0,1,1,0,0,7,3,1,3,5,7,5,2006.0,2007,2,0,5,5,1,0.0,2,4,5,4,4,1,5,0.0,5,0,1352.0,1352.0,5,4,1,2,1352.0,0.0,0,1352.0,0,0,2,0,2,1,2,5,6,1,4,5,2006.0,2,2,466.0,3,5,2,0.0,241.0,0,0,0,0,4,2,0,4,2007,7,5,208900
184,50,3,92.0,7438.0,1,1,1,1,2,0,3,6,0,4,2,5,8,1908.0,1991,2,0,4,3,1,0.0,1,4,5,1,3,1,5,0.0,5,0,504.0,504.0,5,3,1,2,936.0,316.0,0,1252.0,0,0,1,0,3,1,1,5,6,0,1,5,1986.0,1,2,576.0,3,5,2,104.0,0.0,0,0,0,0,2,2,0,6,2006,5,3,127000
554,60,3,85.0,10625.0,1,0,1,1,2,0,8,3,1,4,6,7,5,2003.0,2004,2,0,5,5,2,292.0,2,4,5,3,3,1,6,866.0,5,0,132.0,998.0,5,4,1,2,1006.0,1040.0,0,2046.0,1,0,2,1,3,1,2,8,6,1,4,6,2003.0,2,3,871.0,3,5,2,320.0,62.0,0,0,0,0,4,2,0,8,2008,5,3,284000
1173,50,3,138.0,18030.0,1,1,0,1,2,0,3,3,1,4,2,5,6,1946.0,1994,2,0,1,1,1,0.0,1,4,2,2,3,1,3,152.0,1,469,977.0,1598.0,5,2,1,2,1636.0,971.0,479,3086.0,0,0,3,0,3,1,3,12,4,1,4,0,2020.0,0,0,0.0,0,0,2,122.0,0.0,0,0,0,0,2,2,0,3,2007,5,3,200500
76,20,3,70.0,8475.0,1,1,1,1,2,0,2,3,1,4,5,4,7,1956.0,1956,2,0,5,5,1,0.0,1,4,2,2,3,1,4,228.0,5,0,724.0,952.0,5,4,1,1,952.0,0.0,0,952.0,0,0,1,0,2,1,1,4,6,0,1,2,1956.0,1,1,283.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,4,2008,5,3,135750
906,20,3,116.0,13501.0,1,1,1,1,0,0,7,3,1,4,5,8,5,2006.0,2006,2,0,5,5,4,208.0,2,4,5,3,3,1,6,63.0,5,0,1560.0,1623.0,5,4,1,2,1636.0,0.0,0,1636.0,1,0,2,0,3,1,2,8,6,1,4,5,2006.0,2,3,865.0,3,5,2,0.0,60.0,0,0,0,0,4,2,0,6,2007,5,3,255000
674,20,3,80.0,9200.0,1,0,1,1,2,0,2,3,1,4,5,6,6,1965.0,1965,2,0,2,2,1,0.0,1,4,2,2,3,1,3,892.0,5,0,244.0,1136.0,5,2,1,2,1136.0,0.0,0,1136.0,1,0,1,0,3,1,1,5,6,1,4,5,1965.0,2,1,384.0,3,5,2,426.0,0.0,0,0,0,0,4,2,0,7,2008,5,3,140000
1398,50,3,60.0,7200.0,1,0,1,1,2,0,2,3,1,4,2,5,4,1950.0,1982,2,0,5,0,1,0.0,1,4,2,2,3,1,3,180.0,1,352,676.0,1208.0,5,3,1,1,1136.0,768.0,0,1904.0,1,0,1,1,3,1,1,7,3,0,1,5,1950.0,1,1,240.0,3,5,2,0.0,0.0,168,0,0,0,3,2,0,5,2009,5,3,138000
374,60,3,65.0,8200.0,1,0,1,1,2,0,6,3,1,4,6,7,5,2003.0,2004,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,847.0,847.0,5,4,1,2,847.0,1081.0,0,1928.0,0,0,2,1,4,1,2,8,6,1,4,6,2003.0,3,2,434.0,3,5,2,100.0,48.0,0,0,0,0,4,2,0,7,2007,5,3,219500
1032,60,3,70.0,14541.0,1,1,1,1,0,0,3,3,1,4,6,8,7,1993.0,1993,2,0,1,1,1,0.0,2,3,5,3,4,1,6,1012.0,5,0,326.0,1338.0,5,4,1,2,1352.0,1168.0,0,2520.0,1,0,2,1,5,1,2,10,6,1,3,5,1993.0,2,3,796.0,3,5,2,209.0,55.0,0,0,0,0,4,2,0,11,2006,5,1,310000
259,20,1,70.0,12702.0,1,0,1,1,2,0,1,3,1,4,5,5,5,1956.0,1956,2,0,4,4,1,0.0,1,4,5,0,1,0,0,0.0,0,0,0.0,0.0,5,3,1,1,882.0,0.0,0,882.0,0,0,1,0,2,1,1,4,6,0,1,2,1956.0,1,1,308.0,3,5,2,0.0,45.0,0,0,0,0,4,2,0,12,2008,5,3,97000
51,50,1,52.0,6240.0,1,0,1,1,2,0,3,3,1,4,2,6,6,1934.0,1950,2,0,0,0,1,0.0,1,4,5,2,3,1,5,0.0,5,0,816.0,816.0,5,2,1,2,816.0,0.0,360,1176.0,0,0,1,0,3,1,1,6,6,1,4,2,1985.0,1,2,528.0,3,5,2,112.0,0.0,0,0,0,0,2,1,400,9,2006,5,3,114500
