,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
892,20,3,8.366600265340756,91.72785836374901,1,0,1,1,2,0,3,3,1,4,5,2.449489742783178,2.8284271247461903,1963.0,2003,4,0,2,2,1,0.0,1,4,2,2,3,1,6,663.0,5,0,19.8997487421324,32.54228019054596,5,2,1,2,32.68026927673638,0.0,0,32.68026927673638,0,1,1,0,3,1,1,2.449489742783178,6,0,1,5,1963.0,2,1,16.24807680927192,3,5,2,192.0,0.0,0,0,0,0,2,2,0,1.4142135623730951,2006,5,3,154500
1105,60,3,9.899494936611665,110.70682002478438,1,1,1,1,0,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1994.0,1995,2,0,2,2,2,362.0,2,4,5,4,3,3,6,1032.0,5,0,20.760539492026695,38.24918299781056,5,4,1,2,38.72983346207417,1122.0,0,51.20546845796843,1,0,2,1,3,1,2,3.0,6,2,3,5,1994.0,2,2,26.68332812825267,3,5,2,186.0,32.0,0,0,0,0,4,2,0,2.0,2010,5,3,325000
413,30,1,7.483314773547883,94.65727652959386,1,0,1,1,2,0,1,0,1,4,5,2.23606797749979,2.449489742783178,1927.0,1950,2,0,4,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,31.74901573277509,31.74901573277509,5,3,1,1,32.0624390837628,0.0,0,32.0624390837628,0,0,1,0,2,1,1,2.23606797749979,6,1,4,2,1927.0,1,2,18.973665961010276,3,5,2,0.0,0.0,130,0,0,0,4,2,0,1.7320508075688772,2010,5,3,115000
522,50,1,7.0710678118654755,70.71067811865476,1,0,1,1,0,0,3,2,1,4,2,2.449489742783178,2.6457513110645907,1947.0,1950,2,0,4,4,1,0.0,1,3,2,2,3,1,4,399.0,5,0,24.596747752497688,31.68595903550972,5,4,1,2,31.68595903550972,660.0,0,40.792156108742276,0,0,2,0,3,1,1,2.6457513110645907,6,2,4,2,1950.0,1,2,20.493901531919196,3,5,2,0.0,24.0,36,0,0,0,4,2,0,3.1622776601683795,2006,5,3,159000
1036,20,3,9.433981132056603,113.56936206565572,1,1,3,1,2,0,3,3,1,4,5,3.0,2.23606797749979,2007.0,2008,4,0,5,5,4,70.0,2,4,5,4,3,4,6,1022.0,5,0,24.454038521274967,40.24922359499622,5,4,1,2,40.24922359499622,0.0,0,40.24922359499622,1,0,2,0,2,1,3,2.449489742783178,6,1,5,5,2008.0,3,3,30.199337741083,3,5,2,228.0,0.0,0,0,0,0,4,2,0,3.0,2009,5,3,315500
614,180,1,4.58257569495584,38.61346915261564,1,0,1,1,2,0,3,3,1,3,1,2.0,2.449489742783178,1972.0,1972,2,0,4,4,1,0.0,1,4,2,3,3,3,2,150.0,4,480,0.0,25.099800796022265,5,4,1,2,25.099800796022265,0.0,0,25.099800796022265,1,0,1,0,1,1,1,1.7320508075688772,6,0,1,0,2020.0,0,0,0.0,0,0,2,96.0,24.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,75500
218,50,3,8.366600265340756,125.13992168768526,1,1,1,1,0,0,3,3,1,4,2,2.6457513110645907,3.0,1939.0,2006,2,0,5,5,2,312.0,2,3,2,2,3,1,1,341.0,5,0,21.37755832643195,28.24889378365107,5,4,1,2,33.71943060017473,817.0,0,44.204072210600685,0,1,1,1,3,1,2,2.8284271247461903,6,2,3,5,1939.0,1,2,20.760539492026695,3,5,2,0.0,119.0,150,0,0,0,4,2,0,2.23606797749979,2008,5,3,311500
1160,160,3,4.898979485566356,47.74934554525329,1,0,1,1,2,0,3,3,1,2,6,2.449489742783178,2.23606797749979,1978.0,1978,2,0,3,4,1,0.0,1,4,2,3,3,1,4,311.0,5,0,23.323807579381203,29.24038303442689,5,1,1,2,29.24038303442689,601.0,0,38.157568056677825,0,0,2,1,3,1,1,2.6457513110645907,6,1,3,5,1978.0,1,2,20.97617696340303,3,5,2,26.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2010,5,3,146000
649,180,1,4.58257569495584,44.0,1,0,1,1,2,0,3,3,1,2,1,2.0,2.449489742783178,1970.0,1970,2,0,4,4,1,0.0,1,4,2,3,3,3,1,131.0,4,499,0.0,25.099800796022265,5,3,1,2,25.099800796022265,0.0,0,25.099800796022265,1,0,1,0,1,1,1,1.7320508075688772,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,2,2,0,3.4641016151377544,2007,5,3,84500
887,50,3,7.681145747868608,128.3199127181748,1,1,1,1,2,0,0,3,1,4,2,2.23606797749979,2.6457513110645907,1955.0,1955,2,0,1,1,1,0.0,1,3,5,2,3,1,5,0.0,5,0,28.5657137141714,28.5657137141714,5,2,1,2,29.5296461204668,521.0,0,37.322915213043046,0,0,1,1,3,1,1,2.8284271247461903,6,0,1,5,1955.0,1,1,17.320508075688775,3,5,2,121.0,0.0,0,0,265,0,4,2,0,2.0,2008,5,3,135500
