,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
892,20,3,8.366600265340756,91.72785836374901,0,1,2,0,3,3,1,4,5,2.449489742783178,2.8284271247461903,1963.0,2003,4,0,2,1,0.0,1,4,2,2,3,1,6,663.0,5,0,19.8997487421324,32.54228019054596,5,2,1,2,0.0,0,32.680269276736375,0,1,1,0,3,1,1,6,0,5,1963.0,2,1,3,2,192.0,0.0,0,0,0,0,2,2,0,1.4142135623730951,2006,5,3,154500
1105,60,3,9.899494936611664,110.70682002478438,1,1,0,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1994.0,1995,2,0,2,2,362.0,2,4,5,4,3,3,6,1032.0,5,0,20.76053949202669,38.249182997810564,5,4,1,2,1122.0,0,51.20546845796843,1,0,2,1,3,1,2,6,2,5,1994.0,2,2,3,2,186.0,32.0,0,0,0,0,4,2,0,2.0,2010,5,3,325000
413,30,1,7.483314773547883,94.65727652959387,0,1,2,0,1,0,1,4,5,2.23606797749979,2.449489742783178,1927.0,1950,2,0,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,31.749015732775092,31.749015732775092,5,3,1,1,0.0,0,32.062439083762804,0,0,1,0,2,1,1,6,1,2,1927.0,1,2,3,2,0.0,0.0,130,0,0,0,4,2,0,1.7320508075688772,2010,5,3,115000
522,50,1,7.071067811865476,70.71067811865477,0,1,0,0,3,2,1,4,2,2.449489742783178,2.6457513110645907,1947.0,1950,2,0,4,1,0.0,1,3,2,2,3,1,4,399.0,5,0,24.59674775249769,31.68595903550972,5,4,1,2,660.0,0,40.79215610874228,0,0,2,0,3,1,1,6,2,2,1950.0,1,2,3,2,0.0,24.0,36,0,0,0,4,2,0,3.1622776601683795,2006,5,3,159000
1036,20,3,9.433981132056603,113.56936206565572,1,3,2,0,3,3,1,4,5,3.0,2.23606797749979,2007.0,2008,4,0,5,4,70.0,2,4,5,4,3,4,6,1022.0,5,0,24.454038521274967,40.24922359499622,5,4,1,2,0.0,0,40.24922359499622,1,0,2,0,2,1,3,6,1,5,2008.0,3,3,3,2,228.0,0.0,0,0,0,0,4,2,0,3.0,2009,5,3,315500
614,180,1,4.58257569495584,38.61346915261564,0,1,2,0,3,3,1,3,1,2.0,2.449489742783178,1972.0,1972,2,0,4,1,0.0,1,4,2,3,3,3,2,150.0,4,480,0.0,25.09980079602227,5,4,1,2,0.0,0,25.09980079602227,1,0,1,0,1,1,1,6,0,0,2020.0,0,0,0,2,96.0,24.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,75500
218,50,3,8.366600265340756,125.13992168768526,1,1,0,0,3,3,1,4,2,2.6457513110645907,3.0,1939.0,2006,2,0,5,2,312.0,2,3,2,2,3,1,1,341.0,5,0,21.37755832643195,28.24889378365107,5,4,1,2,817.0,0,44.20407221060069,0,1,1,1,3,1,2,6,2,5,1939.0,1,2,3,2,0.0,119.0,150,0,0,0,4,2,0,2.23606797749979,2008,5,3,311500
1160,160,3,4.898979485566356,47.749345545253284,0,1,2,0,3,3,1,2,6,2.449489742783178,2.23606797749979,1978.0,1978,2,0,3,1,0.0,1,4,2,3,3,1,4,311.0,5,0,23.323807579381203,29.24038303442689,5,1,1,2,601.0,0,38.157568056677825,0,0,2,1,3,1,1,6,1,5,1978.0,1,2,3,2,26.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2010,5,3,146000
649,180,1,4.58257569495584,44.0,0,1,2,0,3,3,1,2,1,2.0,2.449489742783178,1970.0,1970,2,0,4,1,0.0,1,4,2,3,3,3,1,131.0,4,499,0.0,25.09980079602227,5,3,1,2,0.0,0,25.09980079602227,1,0,1,0,1,1,1,6,0,0,2020.0,0,0,0,2,0.0,0.0,0,0,0,0,2,2,0,3.4641016151377544,2007,5,3,84500
887,50,3,7.681145747868607,128.3199127181748,1,1,2,0,0,3,1,4,2,2.23606797749979,2.6457513110645907,1955.0,1955,2,0,1,1,0.0,1,3,5,2,3,1,5,0.0,5,0,28.5657137141714,28.5657137141714,5,2,1,2,521.0,0,37.322915213043046,0,0,1,1,3,1,1,6,0,5,1955.0,1,1,3,2,121.0,0.0,0,0,265,0,4,2,0,2.0,2008,5,3,135500
